document,system_extraction_count,instructions
48.pdf,4,"Read this PDF fully. For each category (species, method, stakeholder, environmental, finding), list ALL mentions you find. Compare with system extractions."
A-CNNGRU-MHA-method-for-ship-trajectory-prediction-based-o_2024_Ocean-Engine.pdf,3,"Read this PDF fully. For each category (species, method, stakeholder, environmental, finding), list ALL mentions you find. Compare with system extractions."
Robotic-sampling-of-marine-microplastics--a-comprehensiv_2025_Ocean-Engineer.pdf,6,"Read this PDF fully. For each category (species, method, stakeholder, environmental, finding), list ALL mentions you find. Compare with system extractions."
Adaptive-path-planning-for-dry-bulk-carriers-under-sudden-mar_2026_Ocean-Eng.pdf,6,"Read this PDF fully. For each category (species, method, stakeholder, environmental, finding), list ALL mentions you find. Compare with system extractions."
Mariculture-high-quality-development-process-and-spatial-diffe_2025_Marine-P.pdf,5,"Read this PDF fully. For each category (species, method, stakeholder, environmental, finding), list ALL mentions you find. Compare with system extractions."
An-ocean-of-ambiguity-in-Northern-European-marine-spatial-pla_2020_Marine-Po.pdf,4,"Read this PDF fully. For each category (species, method, stakeholder, environmental, finding), list ALL mentions you find. Compare with system extractions."
The-extension-of-marine-spatial-planning-to-the-management-of-th_2022_Marine.pdf,3,"Read this PDF fully. For each category (species, method, stakeholder, environmental, finding), list ALL mentions you find. Compare with system extractions."
Public-participation-in-marine-spatial-planning-in-France_2024_Ocean---Coast.pdf,3,"Read this PDF fully. For each category (species, method, stakeholder, environmental, finding), list ALL mentions you find. Compare with system extractions."
Coordination-of-planning-regulations-at-the-edge-of-water-and-land_2025_Mari.pdf,11,"Read this PDF fully. For each category (species, method, stakeholder, environmental, finding), list ALL mentions you find. Compare with system extractions."
A-novel-path-planning-algorithm-for-ships-in-dynamic-curr_2023_Ocean-Enginee.pdf,3,"Read this PDF fully. For each category (species, method, stakeholder, environmental, finding), list ALL mentions you find. Compare with system extractions."
