category,exact_text,page_number,confidence,system_found,annotator_agrees
stakeholder,maritime industry,2,0.8,yes,
stakeholder,maritime authorities,4,0.8,yes,
stakeholder,maritime authorities,7,0.9,yes,
stakeholder,port authorities,8,0.8,yes,
method,conducted interviews,9,0.9,yes,
method,conducted interviews,10,0.9,yes,
policy,EU MSP Directive,2,0.8,yes,
policy,Based on the EU MSP Directive,3,0.8,yes,
policy,The Article 7 of the EU Directive,4,0.8,yes,
policy,European level via amendments to the of EU Directive,11,0.8,yes,
gap,"lack of holistic directions for spatial development of UBS
cooperation between planning authorities, which might be achieved in port cities",9,0.8,yes,
