id,source_file,activity,value,unit,reference_point,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
1,7.5.16726_Limanlar Yönetmeliği_Ulaştırma Mevzuatı.pdf,shipping_navigation,,metre,,126-200 metre,"yla römorköre
tabi olan, ancak gros ton değeri itibarı ile kılavuz kaptan kullanma zorunluluğu bulunmayan gemilere
römorkör alma zorunluluğu uygulanmaz.
Gemi boyu Toplam çekme gücü (asgari) Açıklama
5",9,0.9,1.0,n,n,false_positive,Ship length classification (126-200m) for tugboat requirements. Value field is empty - extraction did not capture a single numeric value from a range. Not a spatial buffer zone.
2,21.5.1426_Deniz Trafik Düzeni Tüzüğü.pdf,shipping_navigation,150.0,metre,, 150 metre,"sı andlaşmalar, Türk Kanunları ve
Yönetmelikleri,
j) Toplam yedek boyu: Yedek çeken römorkörün başı ile yedeklenenin kıçı arasındaki,
ya da iten römorkörün kıçı ile itilenin başı arasındaki tam yolla ",1,0.9,1.0,y,y,,Toplam yedek boyu (total tow length = 150m) defined in Deniz Trafik Duzeni Tuzugu. Defines spatial dimension of towing arrangement between vessels. Measurement from marine traffic law.
3,1.5.3621_3621 Sayılı Kıyı Kanunu.pdf,shipping_navigation,50.0,metre,kıyı,en fazla 50 metre,"ulama yapılabilmesi için kıyı kenar
çizgisinin tespiti zorunludur.
Kıyı kenar çizgisinin tespit edilmediği bölgelerde talep vukuunda, talep tarihini takip
eden 3ay içinde kıyı kenar çizgisinin tespiti",2,0.95,1.0,y,y,,Coastal setback distance (max 50m from coastline) under Kiyi Kanunu (Coastal Law). Correct and highly relevant to MSP coastal zone management.
4,7.5.4897_Kıyı Kanununun Uygulanmasına Dair Yönetmelik.pdf,unspecified,100.0,metre,kıyı, 100 metrelik,"ini içeren yapı ve tesislerdir.
(Değişik:RG-30/3/1994-21890) Kısmi Yapılaşma: a) Belediye ve mücavir alan sınırları içinde ve
dışında; 11 Temmuz 1992 tarihinden önce belirli 1kullanım amacına dayalı o",2,0.95,1.0,y,y,,100m coastal setback zone applicable to Tourism Incentive Law areas under the Coastal Law Implementation Regulation. Correct and highly relevant to MSP coastal and tourism zone management.
5,21.5.1426_Deniz Trafik Düzeni Tüzüğü.pdf,shipping_navigation,54.0,metre,, 54 metre,"çiş yapan gemiler,
boğaz köprülerinin seyir emniyeti ile ilgili ikaz ışıklarına özen göstereceklerdir.
(2) Hava çekimi 58 metre ve daha yüksek olan gemiler İstanbul Boğazı’ndan, hava
çekimi 70 metre v",12,0.9,1.0,n,y,wrong_value,"Hava cekimi (air draft) for bridge clearance is MSP-relevant, but extracted value 54m does not match the 58m stated in context. Wrong value extraction."
6,21.5.1426_Deniz Trafik Düzeni Tüzüğü.pdf,shipping_navigation,58.0,metre,, 58 metre,"lı hususları,
derhal ilgili TBGTH Merkezine bildirecekler ve 24 saat içinde yazılı 1rapor vereceklerdir.
Hava çekimi

Madde 33- (1) Boğazlardan trafik ayırım düzenine uygun olarak geçiş yapan gemiler,",12,0.9,1.0,y,y,,Hava cekimi (air draft) 58m threshold restricting vessel passage through Istanbul Bosphorus bridges. Ship air draft under bridges defines spatial navigation restrictions. Correct per Deniz Trafik Duzeni Tuzugu.
7,21.5.1426_Deniz Trafik Düzeni Tüzüğü.pdf,shipping_navigation,6.0,nautical_mile,deniz, 6 deniz mili,"ölgesini terk etmesine kadar aynı nitelikte başka 1gemi Çanakkale Boğazı’ndan içeri alınmaz. Ancak Çanakkale Boğazı geçişi için bekleyen
gemi trafiğindeki yoğunluğu ve demir yerlerinde oluşabilecek ri",10,0.95,1.0,y,y,,6 nautical mile distance defining vessel separation in Canakkale Strait passage rules from Deniz Trafik Duzeni Tuzugu. Correct maritime navigation spatial rule.
8,21.5.1426_Deniz Trafik Düzeni Tüzüğü.pdf,shipping_navigation,10.0,metre,, 10 metre,"eri,
j) Toplam yedek boyu: Yedek çeken römorkörün başı ile yedeklenenin kıçı arasındaki,
ya da iten römorkörün kıçı ile itilenin başı arasındaki tam yolla çalışma sırasındaki uzunluğu,
k) Trafik ayırı",1,0.9,1.0,n,y,false_positive,10m extracted from definitions section of Deniz Trafik Duzeni Tuzugu near tow length and traffic separation definitions. Value context is ambiguous and does not clearly define a spatial planning distance.
9,7.5.23722_Planlı Alanlar İmar Yönetmeliği.pdf,fishing,0.18,metre,ada, 0.18 metre,"nden kotlandırma ile kademelendirme işlemlerinde ada bazında değerlendirme
yapılır.
Yoldan kotlandırma
MADDE 11 - (1) Binalara parselin kot aldığı yol cephesinin bina köşeleri hizasındaki en yüksek
tr",14,0.85,0.5,n,n,false_positive,"Urban zoning regulation about road-level elevation adjustments for buildings (Yoldan kotlandirma). 0.18m is a building elevation measurement, not a marine distance. Activity label fishing is also incorrect."
10,21.5.1426_Deniz Trafik Düzeni Tüzüğü.pdf,shipping_navigation,15.0,metre,Denizde, 15 metre,"a ve Altyapı Bakanlığını,
b) Büyük gemi: Tam boyu 200 metre ve daha büyük olan gemiyi,
c) Çanakkale Boğazı Güney Sınırı: Mehmetçik Burnu Fenerini Kumkale Fenerine
birleştiren çizgiyi,
ç) Çanakkale Boğ",1,0.95,1.0,y,y,,Ship draft threshold (15m) from Deniz Trafik Duzeni Tuzugu definitions section. Draft thresholds define navigation rules and spatial restrictions for vessel passage in Turkish Straits.
11,7.5.4882_Plansız Alanlar İmar Yönetmeliği.pdf,unspecified,300.0,metre,,en fazla 300 metre,"köy konağı gibi köy ortak yapıları ile yapımı
tarihinde yürürlükte bulunan mevzuat hükümlerine uygun olarak inşa edilmiş yapıların toplu olarak
bulunduğu yerlerde mevcut binaların en dışta olanlarının",1,0.8,0.5,n,n,false_positive,"Rural settlement boundary distance (max 300m from outermost buildings) in Unplanned Areas Zoning Regulation. Terrestrial land-use planning, not a marine or coastal planning distance."
12,7.5.5217_Su Ürünleri Yetiştiriciliği Yönetmeliği.pdf,aquaculture,40.0,metre,Deniz,asgari 40metre,"şlarından alınmış belgeler ile kurulacak işletmeye ait her türlü belge ve
bilgilerin bütününü,
Müteşebbis: Su ürünleri yetiştiricilik tesisi kurmak isteyen, kuran ve işleten gerçek ve tüzel
kişiliği,
",1,1.0,1.0,y,y,,Minimum 40m distance specification for aquaculture installations from Su Urunleri Yetistiriciligi Yonetmeligi. Correct marine aquaculture spatial planning distance.
13,7.5.16726_Limanlar Yönetmeliği_Ulaştırma Mevzuatı.pdf,shipping_navigation,54.0,metre,deniz, 54metre,"K – 029º 05´ 53"" D
5) 41º 14´ 45"" K – 029º 07´ 00"" D
(4) (Mülga:RG-14/4/2023-32163 Mükerrer)
(5) (Değişik:RG-20/10/2015-29508) İstanbul Boğazından, hava çekimi 58metre ve daha
fazla olan gemi ve deniz",23,0.95,1.0,n,y,wrong_value,"Hava cekimi (air draft) for bridge clearance is MSP-relevant, but extracted value 54m does not match the 58m stated in context. Wrong value extraction."
