id,source_file,condition_type,description,value,unit,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
1,Risk-based-path-planning-for-autonomous-underwater-vehicles_2022_Ocean-Engin.pdf,pollution_petroleum,oil spill environment was proposed,,,oil spill environment was proposed,"sion
tions and real experimental validation. For potential experimental
simulations, other key parameters besides the path length could be In this study, a systematic risk-based path planning approach",10,0.8,0.5,y,y,,Oil spill environment referenced as a scenario for autonomous underwater vehicle path planning
2,A-risk-based-approach-to-cumulative-effects-assessment-for_2023_Journal-of-E.pdf,environmental_condition,"to achieve a robust and standardized outcome to atic literature review, to ident",,,"cumulative effects to achieve a robust and standardized outcome to atic literature review, to ident","g pressures, and
with regional governance settings. This further guides the data and in- the effects on the respective ecosystem components, processes, and
formation gathering and gap-filling process ",2,0.8,1.0,y,y,,Valid environmental condition; cumulative effects assessment on ecosystem components
3,35.pdf,environmental_condition,"is heightened, but sub- development projects that are still in early stages of a",,,"cumulative impacts is heightened, but sub- development projects that are still in early stages of a","ralia, and other countries where offshore wind is still in the information on the species assessed across key industries in the Bass
development and planning stages (e.g., Brazil, Pakistan, Malaysia),",2,0.8,1.0,y,y,,Valid environmental condition; cumulative impacts from offshore wind development
4,Scenario-based-cumulative-impacts-assessment-on-iconic-s_2026_Environmental-.pdf,environmental_condition,scores,,,cumulative impact scores,"ative impacts on focal species' habitats under different scenarios in the YRE. CM: Chongming Island; CX: Changxing Island; DT:
Chongming Dongtan; HS: Hengsha Island; JDS: Jiuduansha Island; QD: Qidong",9,0.8,1.0,y,y,,Cumulative impact scores as environmental metric for focal species habitats in Yangtze River Estuary scenarios
5,Cumulative-impact-assessment-for-ecosystem-based-_2020_Science-of-The-Total-.pdf,water_quality_ph,Eutrophication Phosphorousbackground 1,,,Eutrophication Phosphorousbackground 1,"tocumulativeenvironmentalimpactundercurrentconditions(baseline),givenforallwatersandthepartscoveredbytheMSP,in
SwedishNorthSea(NS)andBalticSea(BS).
Baselineresults Pressure Contributiontocumulativeimp",4,0.8,0.5,y,y,,Valid eutrophication condition with phosphorus as pressure in Swedish North Sea and Baltic Sea
6,Combining-the-cumulative-impact-and-marine-use-conflict-syner_2026_Marine-Po.pdf,environmental_condition,are substantial but 3,,,cumulative impacts are substantial but 3,"cological protection and habitat restoration for compatibility but imposed significant ecological stress on keystone
key species, with restrictions on most extractive uses. The Ecological species.
Con",6,0.8,0.5,y,y,,Valid environmental condition; cumulative impacts causing ecological stress on keystone species
7,Combining-the-cumulative-impact-and-marine-use-conflict-syner_2026_Marine-Po.pdf,water_quality,water quality deterioration and infrastructure (e,,,water quality deterioration and infrastructure (e,"alth continues to decline, necessitating urgent con- human use and a primary source of cumulative impacts on habitats
servation measures (Xu et al., 2023). Land-based discharges, rather than critical ",9,0.8,1.0,y,y,,Valid marine water quality deterioration from land-based discharges
8,A-risk-based-approach-to-cumulative-effects-assessment-for_2023_Journal-of-E.pdf,environmental_impact,to highlight more impacted areas,,,cumulative effects to highlight more impacted areas,"ion of marine protected areas network under
gramme/Global Environment Facility, 2020). discussion in the YSLME now, which could serve as a starting point for
Our study took a step further and offered ",10,0.8,1.0,y,y,,Valid environmental impact; cumulative effects used to identify impacted marine areas
9,Scenario-based-cumulative-impacts-assessment-on-iconic-s_2026_Environmental-.pdf,environmental_condition,on focal species' habitats under different scenarios in the YRE,,,cumulative impacts on focal species' habitats under different scenarios in the YRE,"isons suggest that, within the
wider array of key pressures. In our scenario comparison, adding an
confines of this modeling framework and for the selected iconic species,
8

Z. Zhu et al. E n v i r o",8,0.8,1.0,y,y,,Valid environmental condition; cumulative impacts on focal species habitats under different scenarios in Yangtze River Estuary
10,A-risk-based-approach-to-cumulative-effects-assessment-for_2023_Journal-of-E.pdf,habitat_condition,biodiversity loss (Jaureguiberry et al,,,biodiversity loss (Jaureguiberry et al,"the
coastal wetlands converted to agricultural land) and pollution knowledge base for identifying the most concerning activities and their
(including contaminations and nutrients) are the dominant pre",8,0.8,1.0,y,y,,Valid habitat condition; biodiversity loss from wetland conversion and pollution
