id,source_file,gap_type,gap_description,severity,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
1,Strategic-Environmental-Assessment-in-marine-spatial-planning-of-_2021_Marin.pdf,knowledge_gap,monitoring of the effects after plan implementation is criti- Decisions reflect Societal Choice and Interdisciplinarity [12],important,lack of monitoring of the effects after plan implementation is criti- Decisions reflect Societal Choice and Interdisciplinarity [12],"th considering
environmental effects and the responsibilities for taking action in for EBA in MSP e.g. Appropriate Spatial & Temporal Scales, Integrated
such cases is largely left to discretion and to",8,0.8,0,y,y,,Genuine methodological gap: lack of monitoring of plan implementation effects in MSP with SEA
2,A-spatial-temporal-data-mining-method-for-the-extraction-of-_2024_Ocean-Engi.pdf,knowledge_gap,to cargo ships,important,limited to cargo ships,". The contained ship type is mainly cargo ships. The east anchorage of Caofeidian and channels in which ships enter and
area with the highest density of ships is near the Dagukou north leave the Caofe",18,0.8,0,y,y,,Genuine data limitation: study scope restricted to cargo ships only
3,35.pdf,data_gap,"ability to use information for
into planning and decision making [59]",important,"lack of ability to use information for
into planning and decision making [59]","data. Even when open data practices are encouraged as part
knowledge-based, and with specific recommendations for best available of project approval, there are issues around data capture and storage i",7,0.8,0,y,y,,Genuine capacity gap in translating data into MSP decision-making
4,Finding-harmony-in-the-sea--Resolving-conflicts-by-reg_2024_Ocean---Coastal-.pdf,research_need,communication and stakeholder participation (Jones et al,minor,lack of communication and stakeholder participation (Jones et al,"ed oyster farming or local governments that provide overarching legal and policy frame-
within the national park and commercial harbors was not recognized by works but potentially result in lower mana",10,0.8,0,y,y,,Genuine governance gap; lack of communication and stakeholder participation in MSP and marine park management
5,Explicit-risk-Aware-belief-space-planning-for-underwater-ac_2026_Ocean-Engin.pdf,knowledge_gap,"ers localization and risk during interaction and performs a reasonable
by a small region of feasible solutions that downgrades the ability to trade-off",important,"limited ers localization and risk during interaction and performs a reasonable
by a small region of feasible solutions that downgrades the ability to trade-off","he results are shown in Table a, optimal uncertainty reduction but suffers great risk during motion as
the localization uncertainty is certainly reduced compared with nom- shown in Fig. 12a. Therefor,",9,0.8,0,n,n,false_positive,Garbled text from AUV robotics paper about localization and risk; not a marine research or knowledge gap
6,Exploring-barriers-to-the-implementation-of-geospatial-technolog_2024_Marine.pdf,data_gap,to for research by taxing the oil companies exploring the nearby areas,important,missing to for research by taxing the oil companies exploring the nearby areas,"needs. If a country is example, one practitioner reported in their interview a sustainable
developing iterative plans, such as Germany, that only uses pre-collected financing strategy for monitoring i",7,0.8,0,y,y,,Genuine funding gap: missing sustainable financing for marine research and monitoring
7,Adaptive-path-planning-for-dry-bulk-carriers-under-sudden-mar_2026_Ocean-Eng.pdf,methodological_gap,emission improvements,important,limited emission improvements,"uction in total cost,
Detour plan2 0.50 0.03 a 1.75 % reduction in emissions, and only a 0.40 % increase in sailing
Detour plan3 0.50 0.03
time. Detour Strategies 1 and 2 also yielded small cost reduc",12,0.8,0,y,y,,Genuine limitation: detour strategies yield only limited emission improvements for ship routing
8,A-route-planning-method-for-small-ships-based-on-historic_2026_Ocean-Enginee.pdf,data_gap,in external regions except near berthing zones,important,absent in external regions except near berthing zones,"at removing directional the marina. Unlike the interior of the marina, where routes tend to
information from Route 1 and Route 2 planned routes only slightly maximize traversal through dredged areas, ",18,0.8,0,y,y,,Genuine data gap: route data absent in external regions of marina
9,Sparse-to-full-reconstruction-of-ocean-wave-height-fields-us_2026_Ocean-Engi.pdf,data_gap,and costly,important,limited and costly,"sensor measurements to the full spatio-temporal
tions. The observed mean field highlights the spatial variability of wave state, making it a far more robust and capable framework for recon-
climate al",12,0.8,0,y,y,,Genuine data gap: sensor measurements are limited and costly for ocean wave height field reconstruction
10,51.pdf,data_gap,"data on women’s role in the sector is a fundamental experimental research requiring intervention on human or animal
problem in designing women-friendly policy interventions in the sector",critical,"lack of data on women’s role in the sector is a fundamental experimental research requiring intervention on human or animal
problem in designing women-friendly policy interventions in the sector","cademic discourses. This opposes the ground reality where women’s Ethics statement
involvement in the pre-catch period, processing, selling, and financing
fisheries is paramount. [63]By reviewing 106 ",12,0.8,0,y,y,,Genuine data gap: lack of data on women's role in fisheries sector is fundamental problem for policy design
