id,source_file,reference_type,law_number,article_number,title,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
1,7.5.16806.pdf,legal_reference,,11,,MADDE 11,"noktada çevresel kalite standardının aşılmaması kaydıyla,
özellikleri Ek-7’de tanımlanan karışım bölgesinde çevresel kalite standardı aşılabilir.
(5) Su ürünleri istihsal alanları ile ilgili alıcı ort",5,0.85,0.5,y,y,,Article 11 of water quality regulation; environmental quality standards and mixing zones relevant to fishery areas - marine water quality governance
2,1.3.4373.pdf,legal_reference,,18,"SAYILI KANUNA EK VE DEĞİŞİKLİK GETİREN MEVZUATIN
GİRİŞ TARİHLERİNİ GÖSTERİR TABLO
Değiştiren 4373 Sayılı Kanunu",Madde 18,"belirlenen hak sahipleri, satış işlemlerinin yapılması için
ilgili valilikçe arazi maliki idareye bildirilir.
Bu maddenin uygulanmasına ilişkin usul ve esaslar Tarım ve Orman Bakanlığı ile
Çevre ve Şe",5,0.85,0.5,y,n,,Article 18 of Law 4373; about land ownership rights transfer and valuation procedures with Agriculture/Forestry and Environment ministries - general land law not marine
3,1.5.2872_2872 Sayılı Çevre Kanunu.pdf,law,3416,,,3416 sayılı Kanun,"i kazanım katılım payları 30/4/2019 tarihi mesai saati
bitimine kadar ödenir.
Yürürlük:
Madde 33 – Bu Kanun yayımı tarihinde yürürlüğe girer.
Yürütme:
Madde 34 – Bu Kanun hükümlerini Bakanlar Kurulu y",33,0.9,0.5,y,n,,Law 3416 referenced in Cevre Kanunu context; about entry into force and enforcement provisions - general administrative law not marine
4,7.5.18340_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,legal_reference,,75,Borçlar Kanunu,MADDE 75,"e göre ceza kovuşturması da yapılır. Ayrıca, tarafların bu yüzden uğradıkları
zarar ve ziyan da kendilerine ödettirilir.
Sürelerin hesabı
MADDE 74 – (1) Sürelerin hesaplanmasında, bu Yönetmelikte hükü",14,0.85,0.5,y,n,,Article 75 of Borclar Kanunu (Code of Obligations) referenced in Ozel Cevre Koruma Bolgeleri Mevzuati; about time limitation calculations - general civil law not marine
5,7.5.18340_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,legal_reference,,31,,MADDE 31,"n yapıldığı, ancak idarenin onayına bağlı kaldığı,
b) İhalenin yapılmadığı,
hususlarından birine karar verilir ve bu husus gerekçeli bir karar özeti hâlinde yazılarak,
komisyon başkan ve üyeleri taraf",7,0.85,0.5,y,n,,Article 31 of Ozel Cevre Koruma Bolgeleri procurement regulation; about tender committee decisions - administrative procurement not marine
6,1.5.1380_Su Ürünleri Kanunu (No. 1380).pdf,legal_reference,,33,,Madde 33,"e istihsal vasıtalarını Bakanlık Teftiş Kurulu vasıtasıyla teftiş ve kontrol ettirerek
mevzuata göre gerekli muameleyi yapmaya yetkilidir,
Bu bakanlıklar diğer memurlarına da bu görevi verebilir.
BÖLÜ",10,0.85,1.0,y,y,,Article 33 of Su Urunleri Kanunu (Fisheries Law 1380); about ministry inspection authority over fishery equipment and enforcement - directly marine
7,29 Temmuz 2022 CUMA.pdf,legal_reference,,23,,MADDE 23,"- (1) Bakanlık, ÇED uygulamalarına ilişkin olarak, gerektiğinde yerli ve yabancı kurum/kuruluşlar
ile işbirliği halinde her türlü eğitim, plan, program ve proje çalışmaları yapabilir; kitap, kitapçık,",8,0.85,0.5,y,y,,Article 23 of CED (EIA) Regulation 2022; about cooperation in environmental impact assessment education and programs - relevant to marine environmental governance
8,1.5.3621_3621 Sayılı Kıyı Kanunu.pdf,legal_reference,,16,Türk Ceza Kanunu,Madde 16,"t ve eklerine aykırı olarak yapı
yapan kişilere Türk Ceza Kanunu veya İmar Kanunu hükümlerine göre verilecek ceza bir kat
artırılır.
İlgili kanunlarda belirtilen makamların yetkileri saklı kalmak üzer",7,0.85,0.5,y,y,,Article 16 of Kiyi Kanunu referencing Turk Ceza Kanunu; penalties for illegal construction on coastal zone - marine coastal governance
9,1.5.3194_3194 Sayılı İmar Kanunu.pdf,legal_reference,,10,… imar mevzuatındaki kısıtlamalara tâbi olmaksızın…,Madde 10,"üncü maddesi ile metne işlendiği
şekilde değiştirilmiştir.
12 Bu fıkrada yer alan ""… imar mevzuatındaki kısıtlamalara tâbi olmaksızın…"" ibaresi, Anayasa
Mahkemesi’nin 5/1/2006 tarihli ve E. :2005/98, ",10,0.85,0.5,y,n,,Article 10 of Imar Kanunu 3194; about zoning restrictions and constitutional court rulings - general urban planning not marine
10,1.4.167.pdf,legal_reference,,6,"Devletin hüküm ve tasarrufu altında bulunan yerlerdeki
kaynak suları (mazbut vakıflara ait sular hariç),",Madde 6,"tarihli ve 5335 sayılı Kanunun 28 inci maddesiyle bu fıkrada yer alan “Devletin hüküm ve tasarrufu
altında bulunan yerlerdeki kaynak suları,” ibaresi, ""Devletin hüküm ve tasarrufu altında bulunan yerl",3,0.85,0.5,y,n,,Article 6 of Yeraltı Suları Kanunu (Law 167); about state sovereignty over spring waters — inland water not marine
