id,source_file,method_type,description,tools_used,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
1,Prioritising-multiple-objectives-in-marine-spatial-pla_2023_Ocean---Coastal-.pdf,conservation_planning_tool,"ally important exploited species, and use boosted regression trees to determine areas of high
Big old fat fecund female fish reproductive potential. Model results were then used to incorporate reprodu",R; Zonation,Zonation,"ally important exploited species, and use boosted regression trees to determine areas of high
Big old fat fecund female fish reproductive potential. Model results were then used to incorporate reprodu",1,0.9,1.0,y,y,,Zonation's reverse stepwise heuristic algorithm described for identifying high conservation value areas while considering fishing value
2,Accelerating-marine-spatial-planning-in-the-Western-Pacif_2025_Ocean---Coast.pdf,ecosystem_based_management,"Consulting, both of which worked closely with the Wildlife Conservation
organizations produced 273 documents combined, of which, China Society, which launched the Fiji Program to protect biodiversity ",R,ecosystem-based management,"Consulting, both of which worked closely with the Wildlife Conservation
organizations produced 273 documents combined, of which, China Society, which launched the Fiji Program to protect biodiversity ",4,0.9,1.0,n,n,vague_or_generic,EBM term appears in a bibliometric listing of organizations/documents; no evidence of EBM being applied as an actual method in this context
3,33.pdf,ecosystem_based_management,"icies can create challenges for ecosystem-based management.
Moreover, the coherence and synergies in implementing regional and EU marine policy frameworks at the na-
tional and local levels can guide ",R,ecosystem-based management,"icies can create challenges for ecosystem-based management.
Moreover, the coherence and synergies in implementing regional and EU marine policy frameworks at the na-
tional and local levels can guide ",1,0.9,1.0,y,y,,Study actively examines coherence of EBM policies for offshore wind and marine planning in Finland
4,The-emerging-intersection-between-marine-spatial-planning-and-o_2022_Marine-.pdf,gis_analysis,"ddition to
oceans by 2030, Global (1996) developing SEEA
Ocean Alliance (30×30 ecosystem accounts.
initiative)
Areas (MPAs). account with environment flows from thematic SEEA-CF accounts.14
In 2019, T",R,performed a spatial analysis,"ddition to
oceans by 2030, Global (1996) developing SEEA
Ocean Alliance (30×30 ecosystem accounts.
initiative)
Areas (MPAs). account with environment flows from thematic SEEA-CF accounts.14
In 2019, T",6,0.9,1.0,y,y,,Spatial analysis method referenced in marine spatial planning and ocean accounting context
5,Enabling-conditions-for-effective-marine-spatial-planning_2022_Marine-Policy.pdf,ecosystem_based_management,"erv. Manag. 8 (1–2) (2012) 107–121.
[37] c. Ehler, J. Zaucha, K. Gee, Maritime/marine spatial planning at the interface of [61] b.S. Halpern, K.L. McLeod, a.a. Rosenberg, L.b. Crowder, Managing for
re",R,ecosystem-based management,"erv. Manag. 8 (1–2) (2012) 107–121.
[37] C. Ehler, J. Zaucha, K. Gee, Maritime/marine spatial planning at the interface of [61] B.S. Halpern, K.L. McLeod, A.A. Rosenberg, L.B. Crowder, Managing for
re",9,0.9,0.8,n,n,reference_only,EBM appears in the bibliography/reference section among citation entries; not a method applied in the study
6,Current-status--advancements-and-development-needs-of-geosp_2021_Ocean---Coa.pdf,conservation_planning_tool,") were developed to analyse the benefits that humans derive non-experts, and at national and transboundary levels in their respective
from nature (Guerry et al., 2012), including applications in the m",R,InVEST,") were developed to analyse the benefits that humans derive non-experts, and at national and transboundary levels in their respective
from nature (Guerry et al., 2012), including applications in the m",2,0.9,1.0,y,y,,InVEST (Integrated Valuation of Ecosystem Services) identified as a geospatial DST for MSP-oriented applications
7,Conservation-ready-marine-spatial-planning_2023_Marine-Policy.pdf,ecosystem_based_management,"Maritime Strategic Framework Directive, which requires Member States
Ecosystem-based management (EBM) is widely accepted as the to implement EBM [25].",R,Ecosystem-based management,". For example, the EU’s Integrated Maritime
ocean, biodiversity, and climate are inextricably linked, and that by Policy identifies MSP as an essential planning tool and provides the
protecting the oc",1,0.9,1.0,y,y,,EBM actively discussed as management approach requiring MSFD Member States to implement; used as core method concept
8,Addressing-transboundary-challenges--Exploring-the-interactive-re_2023_Marin.pdf,ecosystem_based_management,"work, leading to the following main findings. [9] F. Douvere, The importance of marine spatial planning in advancing ecosystem-
(1)CG provides a theoretical and practical basis for TMSP. based sea use",R,ecosystem-based management,"work, leading to the following main findings. [9] F. Douvere, The importance of marine spatial planning in advancing ecosystem-
(1)CG provides a theoretical and practical basis for TMSP. based sea use",11,0.9,1.0,n,n,reference_only,EBM appears in a bibliographic reference citation ([9] F. Douvere) not as a method applied in the study
9,Using-ecosystem-service-assessments-to-support-partici_2020_Ocean---Coastal-.pdf,conservation_planning_tool,"der-led development of Local managers, user and Yes
Normand recreational services provided by ecosystem functions and four qualitative scenario narratives interest groups involved in the
Breton, tidal",R,InVEST,"der-led development of Local managers, user and Yes
Normand recreational services provided by ecosystem functions and four qualitative scenario narratives interest groups involved in the
Breton, tidal",4,0.9,1.0,y,y,,InVEST referenced as conservation planning tool used with scenario narratives for ecosystem service assessments in MSP
10,A-robust--systematic-approach-for-developing-the-biodivers_2022_Ocean---Coas.pdf,conservation_planning_tool,"Marxan analysis and CBA Map development
ecosystems; and a is the area of the planning unit in km2.",R,Marxan,"selected if they are the only options for
0–100) based on their current and/or future sea use as a measure of how meeting biodiversity feature targets.
strongly a planning unit should be avoided to re",5,0.9,0.5,y,y,,Marxan used as a systematic approach for developing biodiversity conservation planning in South Africa
11,Prospects-of-marine-spatial-planning-in-T_2025_Regional-Studies-in-Marine-Sc.pdf,ecosystem_based_management,"esources to meet societal needs while
particularly highlighted by the country’s aquaculture sector. This protecting and preserving the health of the environment in a balanced
upswing aligns with Türki",R,EBM,"esources to meet societal needs while
particularly highlighted by the country’s aquaculture sector. This protecting and preserving the health of the environment in a balanced
upswing aligns with Türki",2,0.9,1.0,y,y,,EBM discussed as a management approach for balancing aquaculture and environmental protection in Turkey
12,Marine-Spatial-Planning-Scheme-evaluation-based-on-the-co_2022_Ocean---Coast.pdf,ecosystem_based_management,"he work for the analysis of MSP effectiveness in multiple European sea
significance of monitoring and evaluation of the effectiveness was also areas (Buhl-Mortensen et al., 2017), the comparative eval",R,EBM,"he work for the analysis of MSP effectiveness in multiple European sea
significance of monitoring and evaluation of the effectiveness was also areas (Buhl-Mortensen et al., 2017), the comparative eval",2,0.9,1.0,y,y,,EBM referenced as management approach for MSP scheme evaluation and effectiveness analysis
13,A-system-dynamics-model-to-support-marine-spatial-_2023_Environmental-Modell.pdf,conservation_planning_tool,"These escalating pressures are partly a (McClintock and Gordon, 2015)), spatial optimisation (e.g. MARXAN
result of inadequacies or failure in ocean governance, and the lack of (Ball et al., 2009), SI",R,MARXAN,"or different functions, with some
ocean warming and acidification (Halpern et al., 2017; Hameed et al., explicitly developed to assist in spatial mapping (e.g. Sea Sketch
2017; McCauley et al., 2015).",1,0.9,1.0,y,y,,MARXAN cited as an example of a spatial optimisation tool used in marine governance
14,Marine-spatial-planning-and-ocean-accounting--Synergistic-tools_2022_Marine-.pdf,ecosystem_based_management,"D . e P g e e re o i r r g a e , s,
toward ecosystem-based management. IOC Manual and Guides: ICAM Dossier No. J. Bengtsson.K. Gocheva, c. Marta-Pedroso, T. Sn¨all, c. Estreguil, J. San-Miguel-
6.",R,ecosystem-based management,"e Spatial Planning: a step-by-step approach P C . . K Fi r o is r t i e n n a s , e F n . , S A a . n B to a s s - t M ru a p r - t B ín ir , k V , . K N . a B r i u a ˇs la e , v i C ˇc . i u P s i ,",11,0.9,0.5,n,n,reference_only,"EBM appears in bibliography citation (Halpern et al., Managing for cumulative impacts); not a method applied in the study"
15,Gender-based-ocean-uses-and-values--Implications-for-marine-_2025_Marine-Pol.pdf,conservation_planning_tool,"he Nature Conservancy examined the data from Belize. All
resenting the other gender) contained a numeric value — this was done heatmaps created for these analyses are freely available on the SeaS-
to ",R,seasketch,"he Nature Conservancy examined the data from Belize. All
resenting the other gender) contained a numeric value — this was done heatmaps created for these analyses are freely available on the SeaS-
to ",5,0.9,0.5,y,y,,SeaSketch platform used to host heatmaps from ocean use survey analyses in Belize
16,33.pdf,ecosystem_based_management,"National strategies
contribute to EU targets for increasing offshore wind energy. The Na- We studied the coherence of the ecosystem-based management pol-
tional Climate and Energy Strategy of Finland ",R,ecosystem-based management,"he current 12GW to at least 60GW by 2030 and 300GW
by 2050 [20]. This requires multiplying the capacity for offshore 5. Discussion
renewable energy almost 30 times by 2050 [20]. National strategies
co",6,0.9,1.0,y,y,,Study actively examines coherence of EBM policies for offshore wind and marine planning in Finland
17,33.pdf,ecosystem_based_management,"There are multiple benefits of ecosystem-based management, such objectives of improved and systematic data across the EU, stakeholder
as addressing cumulative impacts, delivering ecosystem benefits an",R,ecosystem-based management,"8–11]. Also, the HELCOM implement the ecosystem-based member states to develop programmes of measures to achieve objectives
management, which is multi-scale, place-based and locally designed such as g",1,0.9,0.5,y,y,,Study actively examines coherence of EBM policies for offshore wind and marine planning in Finland
