id,source_file,policy_type,title,scope,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
1,Towards-sustainable-marine-spatial-planning-of-aquac_2023_Ecological-Indicat.pdf,directive,EU Habitat,,EU Habitat Directive,"nd their exposure to human impact alteration. tivities have to be installed along the coast, since they can as sink of
The coralligenous bed are Mediterranean marine bioconstructions sediments and org",8,0.8,1.0,y,y,,EU Habitats Directive (92/43/EEC); real named EU directive for habitat and species conservation including marine habitats
2,53.pdf,policy,CFP expanded,,CFP expanded Policy,"heries.ec. Regulation (EU) No 1380/2013 of the
approach to fisheries regulation, intending to europa.eu/policy/common-fishe European Parliament and of the Council of
govern EU fisheries through common",5,0.8,1.0,n,y,false_positive,Garbled title; 'CFP expanded Policy' is not a real policy name; the actual policy is the Common Fisheries Policy (CFP) and 'expanded' is body text describing its scope
3,37.pdf,strategy,Blue Growth,,Blue Growth Strategy,"co-location of aquaculture and offshore wind farms (e.g. [11]), which because all four dimensions are shared and functions connected. This is
are viewed as drivers of multi-use. Subsequent E.U. policy",2,0.8,1.0,y,y,,Blue Growth Strategy is a genuine named EU strategy (COM/2012/0494) for sustainable growth in the marine and maritime sectors.
4,Cumulative-effects-of-offshore-renewables--From-prag_2023_Environmental-Impa.pdf,directive,Maritime Spatial Planning,,Maritime Spatial Planning Directive,", and member states need to develop The UK-MPS defines cumulative impacts of activities as:
their own programs of measures to reach those targets (Altvater et al.,
2019). Based on the MSFD measures an",4,0.8,1.0,y,y,,Maritime Spatial Planning Directive (2014/89/EU) is a real named EU directive establishing a framework for MSP.
5,Effective-conservation-of-cultural-and-natural-heritage-of_2025_Ocean---Coas.pdf,framework,Global Biodiversity,"legitimacy (Haapasaari and van Tatenhove, 2022) ""30 ×30″ target of 30% of the earth’s surface as a g",Global Biodiversity Framework,"systems are
work at the COP-15 in December 2022 held in Montreal, Canada (CBD,
human systems interconnected and challenging to integrate (Kidd
et al., 2020) 2022; Stephens, 2023). Playing a crucial ro",2,0.8,0.5,y,y,,Kunming-Montreal Global Biodiversity Framework (GBF) is a real named international framework adopted at CBD COP-15 in 2022.
6,Coordination-of-planning-regulations-at-the-edge-of-water-and-land_2025_Mari.pdf,directive,European level via amendments to the of EU,,European level via amendments to the of EU Directive,"n level. The mentioned above refer to the national level of integrated coastal zone
legal framework varies significantly among EU countries when it comes management, however, some of the actions might",11,0.8,1.0,n,y,extraction_error,"Sentence fragment; 'European level via amendments to the of EU Directive' is garbled body text about EU-level coastal zone management, not a policy title"
7,Adaptive-path-planning-for-dry-bulk-carriers-under-sudden-mar_2026_Ocean-Eng.pdf,strategy,Revised GHG,,Revised GHG Strategy,"0), international shipping accounts for approximately 2.89 % tory data and reconstructs realistic maritime corridors through a
of global anthropogenic CO2 emissions, with bulk carriers among the seque",2,0.8,1.0,y,y,,IMO Revised GHG Strategy (2023); real named international maritime strategy for greenhouse gas emission reduction from shipping
8,53.pdf,directive,The objective of the,,The objective of the Directive,"s Appendix III of
protected species it includes for the
Mediterranean Isurus oxyrinchus, Prionace
glauca, Squatina squatina, Raja alba (Any
exploitation of wild fauna specified in Appendix
III shall b",5,0.9,1.0,n,y,false_positive,"Sentence fragment; 'The objective of the Directive' is body text describing a directive's objective, not a policy title"
9,Strategic-Environmental-Assessment-in-marine-spatial-planning-of-_2021_Marin.pdf,directive,The compilation of requirements from the SEA,,The compilation of requirements from the SEA Directive,"ork for the assessment of planned […] policies” [77] 7 http://www.panbalticscope.eu/
2

A. Pinkau and K.S. Schiele M a r i n e P o l i c y 130(2021)104547
Fig. 1. Methodological framework of the study",3,0.8,1.0,n,y,false_positive,"Sentence fragment >8 words; 'The compilation of requirements from the SEA Directive' is body text about the SEA Directive, not a policy title"
10,SEAs-for-seas--Strategic-environmental-assessment-for-mor_2024_Environmental.pdf,policy,Environmental Science and,,Environmental Science and Policy,"Environmental Science and Policy 162 (2024) 103920
Contents lists available at ScienceDirect
Environmental Science and Policy
journal homepage: www.elsevier.com/locate/envsci
SEAs for seas: Strategic ",1,0.8,1.0,n,n,false_positive,"Journal name, not a policy; 'Environmental Science and Policy' is the name of the Elsevier journal in which the paper is published"
