id,source_file,area_type,name,designation,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
1,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,sit alanı,Doğal,, Doğal sit alanı,"unun 15 inci maddesinin birinci fıkrasının (f) bendine
dayanılarak hazırlanmıştır.
Tanımlar
MADDE 3 – (1) Bu Yönetmelikte geçen;
a) Bakanlık: (Değişik ibare:RG-29/4/2022-31824) Çevre, Şehircilik ve İk",1,0.9,1.0,y,y,,Natural site area designation under Turkish environmental protection law
2,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,Özel çevre koruma bölgesi,,, Özel çevre koruma bölgesi,"arda maliki, birlikte mülkiyet halinde paydaşların
tamamını, kullanıma kapalı/kısıtlı mülkiyetini kamuya devretmek isteyen gerçek ve özel hukuk tüzel
kişilerini,
f) Müdürlük: (Değişik ibare:RG-29/4/20",1,0.8,0.5,n,n,false_positive,Context is generic property ownership/transfer legal text not specific to marine or coastal protection
3,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,sit alanı,Tapu kütüklerinde doğal,, Tapu kütüklerinde doğal sit alanı,"olan,
b) 26/1/1939 tarihli ve 3573 sayılı Zeytinciliğin Islahı ve Yabanilerinin Aşılattırılması Hakkında
Kanun hükümleri gereğince Devletçe dağıtımı yapılan taşınmazlardan sit alanı olarak belirlenen
",2,0.9,1.0,y,y,,Natural site area recorded in land registry - legitimate protected area reference
4,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,Milli Park,1983 tarihli ve 2873 sayılı,,1983 tarihli ve 2873 sayılı Milli Park,"Reformu Kanununa göre uygulama alanı ilan edilen bölgelerde kalan,
f) 18/12/1981 tarihli ve 2565 sayılı Askeri Yasak Bölgeler ve Güvenlik Bölgeleri Kanunu
kapsamında kalıp Milli Savunma Bakanlığınca k",2,0.9,0.5,n,n,false_positive,Generic legal cross-reference to National Parks Law 2873; not identifying a specific marine protected area
5,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,sit alanı,1 inci derece doğal,, 1 inci derece doğal sit alanı,"006 tarihli ve 5543 sayılı İskân Kanunu kapsamında kalan,
k) İmar planında yola, oto parka, yeşil sahaya rastlayan veya diğer kamu kurum ve
kuruluşlarının görevleri kapsamında sorumlu bulundukları vey",2,0.9,1.0,y,y,,1st degree natural site area - highest level Turkish conservation designation
6,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,sit alanı,ile 1 inci ve 2 nci derece arkeolojik,, ile 1 inci ve 2 nci derece arkeolojik sit alanı,"İmar planında yola, oto parka, yeşil sahaya rastlayan veya diğer kamu kurum ve
kuruluşlarının görevleri kapsamında sorumlu bulundukları veya bakım ve onarım ile görevli oldukları,
taşınmazlar, Hazine ",2,0.9,1.0,n,n,wrong_category,Archaeological site area (1st and 2nd degree) - cultural heritage designation not a marine/environmental protected area
7,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,özel çevre koruma bölgesi,doğal sit alanları ve,, doğal sit alanları ve özel çevre koruma bölgesi,"e Kanunu ile 19/6/2007 tarihli ve 26557 sayılı Resmî Gazete’de yayımlanan Hazine
Taşınmazlarının İdaresi Hakkında Yönetmelik hükümlerine göre belirlenir.
(2) (Değişik:RG-29/4/2022-31824) Gerçek ve öze",3,0.9,0.5,n,n,false_positive,Generic property administration legal text; not identifying a specific marine protected area
8,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,Milli Park,,, Milli Park,"defaya mahsus olmak üzere izin verilir.
Trampaya konu edilemeyecek Hazine taşınmazları
MADDE 8 – (1) Hazine taşınmazlarından;
a) Kamu hizmetlerine tahsisli bulunan,
b) Devletin hüküm ve tasarrufu altı",3,0.8,1.0,y,y,,National Park listed as non-exchangeable treasury property category
9,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,milli park,lar Kanunu uyarınca,,lar Kanunu uyarınca milli park,"us olmak üzere izin verilir.
Trampaya konu edilemeyecek Hazine taşınmazları
MADDE 8 – (1) Hazine taşınmazlarından;
a) Kamu hizmetlerine tahsisli bulunan,
b) Devletin hüküm ve tasarrufu altında olup ta",3,0.9,1.0,y,y,,National park under National Parks Law - protected area type in treasury property regulation
10,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,tabiat parkı,,, tabiat parkı,"ampaya konu edilemeyecek Hazine taşınmazları
MADDE 8 – (1) Hazine taşınmazlarından;
a) Kamu hizmetlerine tahsisli bulunan,
b) Devletin hüküm ve tasarrufu altında olup tapuda Hazine adına tescil edilme",3,0.8,1.0,y,y,,Nature park listed as non-exchangeable treasury property category
