id,source_file,species_name,scientific_name,common_name,protection_status,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
1,Prospects-of-marine-spatial-planning-in-T_2025_Regional-Studies-in-Marine-Sc.pdf,seagrass,,,,seagrass,"ssure on the habitats of vulnerable species such
the Sea of Marmara not only creates pollution pressure but also poses as the loggerhead sea turtle (Caretta caretta), the Mediterranean monk
major envi",5,0.7,1.0,y,y,,Valid marine organism; seagrass habitats referenced alongside sea turtle in marine context
2,45.pdf,yellowfin tuna,,,,yellowfin tuna,"ed their gear voluntarily before it became mandatory 3.2.5. Case study 5: the dolphin-set tuna purse seine fishery
throughout the region when DAMs were phased out in 2009. Bycatch mortality of cetacea",5,0.7,1.0,y,y,,Valid marine fish species in tuna fishery bycatch context
3,39.pdf,minke whale,,,,minke whale,"CCBY-NC-NDlicense(http://creativecommons.org/licenses/by-
nc-nd/4.0/).

L.Nunnyetal. MarinePolicy177(2025)106652
1. Introduction 2. Definitions
“Beluga charms British with impromptu visit”; “Marine ma",2,0.7,1.0,y,y,,Valid marine mammal species; minke whale in marine mammal policy and conservation context
4,Spatial-coupling-and-decoupling-between-ecosystem-services-_2021_Ocean---Coa.pdf,Humpback Whale,,,,Humpback Whale,"ysis to assess the distribution of CONADI (1995); Rozzi et al.
melanophrys,) iconic species. (2006); Aguilera and Tonko
- Southern righ whale (Eubalaena 4. Spatial analysis to determine the maximum (2",12,0.7,0.5,y,y,,Valid marine mammal species; Humpback Whale in Chilean Patagonia ecosystem services and species distribution analysis
5,Analysis-of-uses-and-activities-in-the-Argentine-Sea--Bases-for-_2022_Marine.pdf,hake,,,,hake,"the waters that are on the platform less than 200m deep. The [7] (Table 1) was adapted to the NAB. Once identified, they were
characteristics of the Slope Front allow the main fishing grounds of mappe",3,0.7,1.0,y,y,,Valid marine fish species (Merluccius); hake as key fishing species in Argentine Sea platform waters
6,53.pdf,Cetorhinus maximus,Cetorhinus maximus,,,Cetorhinus maximus,"ch
considered several elasmobranchs:
• Dipturus batis: Regionally Extinct
• Squalus acanthias Lamna nasus: Critically
Endangered
• Raja clavate and Galeorhinus galeus:
Vulnerable
• Amblyraja radiata, ",4,0.9,1.0,y,y,,Valid marine species (basking shark); Cetorhinus maximus listed among Mediterranean elasmobranchs for conservation assessment
7,A-robust--systematic-approach-for-developing-the-biodivers_2022_Ocean---Coas.pdf,Leatherback turtle,,,,Leatherback turtle,"and (4) the
area of the planning units.
1 http://cmr.mandela.ac.za/NCMSBP.
3

L.R. Harris et al. O c e a n a n d C o a s t a l M a n a g e m e n t 230(2022)106368
Fig. 2. Examples of biodiversity feat",4,0.7,1.0,y,y,,Valid marine reptile species; Leatherback turtle as biodiversity feature in Marxan conservation planning analysis
8,52.pdf,Dicentrarchus labrax,Dicentrarchus labrax,,,Dicentrarchus labrax,"rences between the 2groups. The most frequent species caught by
parametric tests. An alpha less than 0.05 was considered statistically professionals are Trisopterus luscus (84 %), Octopus vulgaris (80",3,0.9,0.5,y,y,,Valid marine fish species; Dicentrarchus labrax (European sea bass) with scientific name in catch frequency data
9,Spatial-coupling-and-decoupling-between-ecosystem-services-_2021_Ocean---Coa.pdf,sea urchin,,,,sea urchin,"n each municipality).
tance, which together accounted for 67% of the landings in 2018
(SERNAPESCA 2019): southern king crab (Lithodes santolla), sea aspar-
agus (Ensis macha), southern scallop (Austro",4,0.7,1.0,y,y,,Valid marine invertebrate species; sea urchin alongside southern king crab and scallop in Chilean fishery landings
10,45.pdf,Common dolphin,,,,Common dolphin,"tern Bering Chinook and chum salmon Pollock midwater Reduce bycatch of chinook and chum Tax/levies, rewards, insurance,
Salmon savings Sea, Alaska (Oncorhynchus tshawytscha trawl fishery salmon bycatc",4,0.7,1.0,y,y,,Valid marine mammal species in bycatch reduction context
