id,source_file,stakeholder_name,stakeholder_type,role,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
1,51.pdf,fishing communities,stakeholder,"and conditions of women in the marine sector is a recent trend, but
women in the sector [53,54]",fishing communities,"63 citations, respectively. All these ten authors can be
regarded as highly influential in the research area. S Harper has worked 5.5. Spatial distribution of scientific publications on MFW
on the gen",6,0.9,1.0,y,y,,Fishing communities identified as stakeholder in marine fisheries women research context
2,38.pdf,government agencies,stakeholder,,government agencies,"ing organisations has reinforced the community’s social capital.
has resulted in community members’ involvement in decision-making This has facilitated resource access and negotiations with local in-
",7,0.8,1.0,y,y,,Valid stakeholder in marine governance and decision-making context
3,Exploring-integration-of-land-sea-interactions-in-maritime-spat_2025_Marine-.pdf,local communities,stakeholder,,local communities,"ies
involvement is ensured throughout the MSP process since the early on LSI aspects. All these legislation instruments overlap but they do not
phase, LSI can be a difficult topic for discussion parti",14,0.8,0.5,y,y,,Local communities identified as stakeholders in MSP process for land-sea interactions; valid marine stakeholder
4,Enhancing-marine-biodiversity-conservation-through-maritime-_2025_Marine-Pol.pdf,tourism operators,stakeholder,,tourism operators,"ast- back actors. When they do not exert power over the systems (3rd or 4th
guard service charged with regulatory missions over maritime and rank of power) they do not influence their evolution, such ",5,0.8,1.0,y,y,,Valid coastal/marine tourism stakeholder
5,Effective-conservation-of-cultural-and-natural-heritage-of_2025_Ocean---Coas.pdf,Indigenous peoples,stakeholder,,Indigenous peoples,"al., 2020). OECMs extend beyond the
and to evaluate the conservation approaches that integrate both natural
protected-area estate and include diverse locations like government-run
and cultural heritag",2,0.8,1.0,y,y,,Valid marine stakeholder with conservation and heritage interests
6,A-two-way-process---Social-capacity-as-a-driver-and-outcome-of_2023_Marine-P.pdf,tourism industry,stakeholder,in the development of their activities,tourism industry,"need to “ensure that all
stakeholders a leading role in the development of their activities. relevant stakeholders are adequately consulted”. However, the MSP process
However, access to the benefits o",6,0.9,0.5,y,y,,Tourism industry identified as stakeholder in MSP development activities; valid marine/coastal stakeholder
7,A-CNNGRU-MHA-method-for-ship-trajectory-prediction-based-o_2024_Ocean-Engine.pdf,shipping industry,stakeholder,,shipping industry,"d estimating its future position (Rong et al.,
theshippingindustry,whichaccountsformorethan90%ofworldtrade, 2019).Withtheaccuratepredictionoftheship’smovementtrajectory,
thedevelopmentofbigdataandInte",1,0.8,1.0,y,y,,Valid marine stakeholder in maritime transport context
8,USV-path-planning-algorithm-based-on-20D-A--and-IDWA-algor_2025_Ocean-Engine.pdf,maritime industry,stakeholder,,maritime industry,"ntroduction USV encounter substantial challenges in path planning and collision
avoidance with other vessels during autonomous navigation. Automatic
The advent of artificial intelligence has precipita",1,0.8,1.0,y,y,,Maritime industry identified as stakeholder in USV path planning and autonomous navigation; valid marine stakeholder
9,52.pdf,recreational fishers,stakeholder,,recreational fishers,"stribution
effective management in data-scarce regions. Here, local ecological knowledge of fishers is applied to investigate
North-eastern Atlantic
temporal trends of key demersal and benthopelagic s",1,0.8,1.0,y,y,,Recreational fishers identified as marine stakeholder using local ecological knowledge for demersal species trends
10,Overcoming-worldwide-Marine-Spatial-Planning--MSP--challe_2023_Ocean---Coast.pdf,Maritime Authorities,stakeholder,,Maritime Authorities,"he SSM helped elucidate the characteristics necessary of an effective MSP
management authority. This information was then shared, via Google forms, with a panel of experts chosen to participate in our",1,0.8,1.0,y,y,,Maritime Authorities identified as effective MSP management authority through SSM methodology
