id,source_file,restriction_type,start_date,end_date,activity,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
1,1.3.6200.pdf,duration,,,tourism,1yıl süreyle,"eza 2katı olarak uygulanır ve eksikliklerini düzeltmek üzere 15gün müddet verilir.
Fiilin üçüncü tekrarında ise ceza 3katı olarak uygulanır ve su yapıları yetkili denetim

şirketinin izin belgesi DSİ ",12,0.9,0.5,n,y,wrong_category,Duration relates to water infrastructure inspection penalties; activity is not tourism
2,1.5.1380_Su Ürünleri Kanunu (No. 1380).pdf,duration,,,unspecified,90gün süre,"a kadar idarî para cezası verilir.
e) 13 üncü maddenin birinci fıkrasına aykırı olarak kurulduğu Tarım ve Orman
Bakanlığınca tespit edilen tesis sahiplerine 10000Türk lirasından 100000Türk lirasına ka",13,0.9,0.5,y,y,,Valid 90-day compliance period for aquaculture facility violations; Fisheries Law
3,1.5.1380_Su Ürünleri Kanunu (No. 1380).pdf,duration,,,fishing,3ay süre,"rı ile avlanan balıkçı gemileri
kullanılarak yapılması halinde, bu gemiler için sahip veya donatanlarına ceza 3katı olarak
uygulanır. Kabahatin işlenmesinde kullanılan gemiler ile gerçek veya tüzel ki",14,0.9,1.0,y,y,,Valid 3-month duration related to aquaculture product confiscation; Fisheries Law
4,1.5.1380_Su Ürünleri Kanunu (No. 1380).pdf,duration,,,aquaculture,3ay süre,"7000Türk lirası idarî para cezası verilir, istihsal olunan su ürünlerine el konularak
mülkiyetin kamuya geçirilmesine karar verilir. Kabahatin işlenmesinde kullanılan gemiler ile
gerçek veya tüzel kiş",15,0.9,1.0,y,y,,Valid 3-month duration related to aquaculture product confiscation; Fisheries Law
5,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,duration,,,shipping_navigation,30gün süre,"uyurularak, ayrıca Valilik, Kaymakamlık ve Belediyelerin İnternet sitelerinde duyurularak ilan edilir.
(3) Programa alınan alanlar; köy sınırları içerisinde ise yukarıdaki ilanlardan ayrı olarak, duru",2,0.9,0.5,n,y,wrong_category,30-day public notification period for land programs; not shipping navigation
6,7.5.18679_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,duration,,,unspecified,6ay süreyle,"trampa talebi olan ancak ifrazı Hazine lehine olmayan,
taşınmazlar trampaya konu edilemez.
İlan ve başvuru
MADDE 9 – (1) (Değişik:RG-29/4/2022-31824) Milli Emlak Genel Müdürlüğünce trampa
kapsamında ö",4,0.9,0.5,y,y,,Valid 6-month duration for land swap application process in environmental protection zones
7,7.5.16726_Limanlar Yönetmeliği_Ulaştırma Mevzuatı.pdf,date_range,nisan 1,kasım 15,tourism,1 nisan-15 kasım,"niz aracı yanaşamaz.
(14) Liman sınırları içerisinde plaj bölgelerinde ve kıyı otel, motel, tatil köyleri, site önlerinde,
kıyıdan itibaren 200 metreye kadar olan deniz alanlarında, yüzme alanı sınırl",15,0.9,1.0,y,y,,Valid seasonal date range April 1-Nov 15 for coastal swimming/tourism zones; Ports Regulation
8,7.5.16726_Limanlar Yönetmeliği_Ulaştırma Mevzuatı.pdf,duration,,,shipping_navigation,60 gün süreli,"ürk Boğazları dahil olmak üzere Marmara denizinde; hat izni ile sefer yapan gemiler, tarama
yetki belgesine sahip dökü ve tarama gemileri ile yağ, yakıt ve su tankerleri ile kumanya taşıyan ikmal
gemi",7,0.9,1.0,y,y,,Valid 60-day duration for maritime route permits in Turkish Straits and Marmara Sea
9,7.5.18340_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,duration,,,shipping_navigation,10gün süreli,"zleşme yapıldıktan sonra müşterinin,
a) Taahhüdünden vazgeçmesi,
b) Taahhüdünü şartname ve sözleşme hükümlerine uygun olarak yerine getirmemesi,

c) Kiraya verilen veya kulanma izni verilen devletin h",10,0.9,0.5,n,y,wrong_category,10-day period relates to lease/contract breach notification; not shipping navigation
10,7.5.18340_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,duration,,,fishing,10yıl süreli,"idarelerine kiraya verme,
b) Balıkçı barınaklarının o yörede en az 12aydan beri faaliyette bulunan su ürünü
kooperatiflerine veya su ürünü kooperatif birliklerine kiraya verilmesi,
c) (Danıştay Onüçün",11,0.9,1.0,y,y,,Valid 10-year lease duration for fishing shelters to fishery cooperatives; marine relevant
11,7.5.18340_Özel Çevre Koruma Bölgeleri Mevzuatı.pdf,duration,,,unspecified,30gün süreyle,"ilgili mevzuatı uyarınca
yapılması mümkün olan yapı ve tesislerin yapılması amacıyla, en fazla 30yıla kadar Ek-4 ve Ek-5’te
verilen forma uygun olarak kullanma izni verilebilir.
(2) Kullanma izni sahi",12,0.9,0.5,n,y,false_positive,"Extracted ""30gün süreyle"" not supported by context which discusses 30-year usage permits"
